[Sep 20 16:30:26.267] bt_player[477]:  09:05:11, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893982626] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 01:12:09.927] bt_player[960]:  18:02:01, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893927529] play[KIT_IDLE] vol[60]
[Sep 20 01:04:30.013] bt_player[579]:  04:40:13, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893927070] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:57:59.940] bt_player[848]:  05:18:12, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893926679] play[KIT_IDLE] vol[60]
[Sep 20 00:54:59.328] bt_player[367]:  23:27:20, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893926499] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:53:30.447] bt_player[805]:  06:49:04, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893926410] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 00:53:02.864] bt_player[820]:  12:18:46, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893926382] play[KIT_IDLE] vol[60]
[Sep 20 00:53:00.692] bt_player[399]:  03:04:14, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893926380] play[KIT_IDLE] vol[60]
[Sep 20 00:52:44.883] bt_player[504]:  20:05:53, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893926364] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 00:51:38.045] bt_player[410]:  18:40:40, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893926298] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:49:50.915] bt_player[810]:  06:06:25, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893926190] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:47:28.641] bt_player[246]:  22:11:02, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893926048] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:46:25.492] bt_player[471]:  13:14:11, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893925985] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:45:00.920] bt_player[229]:  20:27:52, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893925900] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:43:39.363] bt_player[517]:  04:13:21, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893925819] play[KIT_IDLE] vol[60]
[Sep 20 00:38:18.708] bt_player[767]:  19:08:57, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893925498] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 00:36:14.224] bt_player[685]:  07:32:52, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893925374] play[KIT_IDLE] vol[60]
[Sep 20 00:33:57.171] bt_player[339]:  04:31:25, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893925237] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:33:32.858] bt_player[528]:  07:38:52, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893925212] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:30:41.884] bt_player[921]:  11:53:43, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893925041] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 00:29:39.207] bt_player[284]:  19:48:38, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893924979] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:23:33.472] bt_player[481]:  00:59:38, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893924613] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 00:22:55.732] bt_player[827]:  10:47:46, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893924575] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:16:16.335] bt_player[741]:  23:12:55, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893924176] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:11:42.980] bt_player[964]:  02:17:20, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893923902] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 00:09:36.940] bt_player[456]:  16:35:34, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893923776] play[KIT_IDLE] vol[60]
[Sep 20 00:04:05.309] bt_player[371]:  09:45:09, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893923445] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
