[Sep 20 15:20:11.656] bt_player[681]:  23:01:13, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893978411] play[KIT_IDLE] vol[60]
[Sep 20 01:04:06.902] bt_player[327]:  15:40:08, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893927046] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 01:00:48.018] bt_player[678]:  22:37:28, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893926848] play[KIT_IDLE] vol[60]
[Sep 20 00:58:43.066] bt_player[118]:  00:05:34, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893926723] play[KIT_IDLE] vol[60]
[Sep 20 00:57:57.887] bt_player[507]:  01:38:30, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893926677] play[KIT_IDLE] vol[60]
[Sep 20 00:52:18.754] bt_player[436]:  05:29:06, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893926338] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 00:52:08.370] bt_player[568]:  22:20:06, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893926328] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:51:26.488] bt_player[802]:  08:06:03, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893926286] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 00:51:12.513] bt_player[418]:  14:04:19, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893926272] play[KIT_IDLE] vol[60]
[Sep 20 00:49:01.340] bt_player[149]:  11:37:16, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893926141] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 00:44:45.220] bt_player[257]:  03:58:09, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893925885] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:42:05.982] bt_player[124]:  11:09:35, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893925725] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:40:15.095] bt_player[364]:  22:37:55, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893925615] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 00:28:18.751] bt_player[105]:  11:40:00, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893924898] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 00:22:39.212] bt_player[408]:  01:24:53, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893924559] play[KIT_IDLE] vol[60]
[Sep 20 00:22:09.783] bt_player[847]:  15:12:08, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893924529] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:21:55.274] bt_player[952]:  23:39:42, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893924515] play[KIT_IDLE] vol[60]
[Sep 20 00:21:40.234] bt_player[420]:  04:16:51, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893924500] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 00:20:50.719] bt_player[445]:  19:06:00, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893924450] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:18:37.239] bt_player[568]:  21:51:04, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893924317] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:18:26.428] bt_player[699]:  22:12:05, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893924306] play[KIT_IDLE] vol[60]
[Sep 20 00:12:57.310] bt_player[602]:  04:37:56, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893923977] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:09:11.960] bt_player[343]:  02:54:01, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893923751] play[KIT_IDLE] vol[60]
[Sep 20 00:02:13.722] bt_player[932]:  20:23:02, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893923333] play[KIT_IDLE] vol[60]
[Sep 20 00:02:04.994] bt_player[331]:  02:06:10, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893923324] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 00:00:52.477] bt_player[814]:  16:32:43, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893923252] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
